Id,SalePrice
1461,128959.49172585676
1462,122920.74024361558
1463,175704.8259810176
1464,200050.83263755345
1465,182075.46986404198
1466,172318.3339753289
1467,191064.62164200275
1468,165488.55901670243
1469,193158.99133191322
1470,116214.02546461564
1471,197517.3413640524
1472,110496.86930550086
1473,104627.95860387982
1474,160048.618594961
1475,121950.25886406365
1476,346510.34571536095
1477,247172.18604451665
1478,268659.6426124126
1479,258557.80249897184
1480,480282.13818434114
1481,297738.1126855912
1482,199447.03903567648
1483,167917.0335373955
1484,161980.87331168883
1485,184049.47599013287
1486,197557.6101541079
1487,314256.1794824521
1488,244381.7402473926
1489,184648.63919221665
1490,224171.38267121342
1491,190714.8913170769
1492,96982.00803373914
1493,210802.3018774478
1494,287432.0009488464
1495,285191.5945385497
1496,216516.07612405418
1497,166723.8945954181
1498,150726.29289539764
1499,156209.5431940716
1500,144994.90430562
1501,153092.73886560494
1502,147212.16633150133
1503,299097.61377915373
1504,236840.31410658234
1505,219194.39164995382
1506,191403.85977973344
1507,256890.3316273999
1508,194506.05085759348
1509,157827.25669153404
1510,136401.36847710513
1511,142441.65245517192
1512,173597.81526881584
1513,111990.19828999756
1514,159520.6147332862
1515,200709.8817170946
1516,153270.52036110812
1517,166744.5204770117
1518,134265.7751305425
1519,217613.48012550833
1520,122512.45217043266
1521,122515.64286514698
1522,178665.20415802515
1523,99016.10938952838
1524,113643.3804458388
1525,118923.28259326816
1526,105704.43307412571
1527,99693.75709334781
1528,150561.42329534833
1529,138051.25210715347
1530,218293.49297122506
1531,109960.97631240168
1532,107665.6013502596
1533,150931.48275792334
1534,127051.70663287037
1535,156245.2986650082
1536,112500.54669259404
1537,72812.86583079453
1538,170432.55489189902
1539,183898.15849387358
1540,94789.62951968926
1541,141845.605161197
1542,141621.81167008748
1543,185697.2837190676
1544,92467.63962509994
1545,123174.67038044562
1546,135711.75936443234
1547,139412.9758079561
1548,138285.05681792932
1549,120309.48961417035
1550,126816.00983878325
1551,123457.75111783476
1552,135736.2351957146
1553,140872.38177233413
1554,123317.03025569583
1555,160388.01251500947
1556,90697.8854230906
1557,97366.4349327324
1558,101610.80237505405
1559,78048.48869028271
1560,127459.17227079847
1561,117926.20895572167
1562,130869.43147794605
1563,113964.8289755477
1564,165018.67307490946
1565,150015.5537323535
1566,252665.928839747
1567,80778.81841562194
1568,210714.24590213213
1569,115683.97212734929
1570,142576.05567983325
1571,118206.00874942189
1572,143482.4250577879
1573,254609.80316800415
1574,114167.93922302987
1575,228467.54814358655
1576,258164.23664367097
1577,180114.85645181613
1578,132962.34356192654
1579,136819.18587523725
1580,201152.75444358806
1581,155783.90651608
1582,125995.59714149126
1583,333838.27598424803
1584,227943.99115991272
1585,139710.54854521633
1586,80689.07880826619
1587,105633.65938396609
1588,146423.67211374035
1589,104361.30402118905
1590,141790.19183526127
1591,87354.25750998163
1592,118500.2581853914
1593,127969.54141908164
1594,123893.7413811733
1595,93045.12064178471
1596,209794.7644581579
1597,164448.0399696063
1598,189587.79605353664
1599,184933.92953291375
1600,175229.5107266319
1601,69167.80114454695
1602,115445.32541506615
1603,91469.20966340927
1604,246743.46998618465
1605,259079.05654122727
1606,178260.73168125653
1607,188518.5611155087
1608,210686.52612356006
1609,188784.03503517
1610,146716.42030332907
1611,141275.3773284535
1612,164914.962520496
1613,172724.67866442335
1614,132034.7228832956
1615,99376.90070495933
1616,82746.70845843179
1617,103544.0053534558
1618,126467.86400476398
1619,147329.55073014816
1620,166752.43107605638
1621,139473.57789141848
1622,140353.98570793468
1623,284515.88469865866
1624,206746.58084669284
1625,118573.13960233741
1626,177071.8638846726
1627,192234.33885365873
1628,280925.6686830781
1629,176911.0718738626
1630,339985.4466371745
1631,196597.59653104906
1632,216974.2022151668
1633,175666.70502242778
1634,185410.63908833932
1635,176161.24745147722
1636,156618.19908946106
1637,190828.76322580365
1638,204436.98432991243
1639,191765.9272328939
1640,265907.8103173403
1641,183496.338189812
1642,221090.7965222311
1643,221588.1222739692
1644,230460.62899993826
1645,248616.0939715222
1646,168603.71678661855
1647,167379.75002720303
1648,129013.38450454456
1649,137520.99392371209
1650,120706.94341422753
1651,125922.94680383531
1652,111747.18742709183
1653,118198.37725106333
1654,154049.51328262477
1655,148000.61072711472
1656,149448.90871569116
1657,153411.61699188512
1658,151240.30991605986
1659,130859.38352655416
1660,144715.99834156144
1661,454734.36812529294
1662,384422.388607716
1663,344564.0498622903
1664,548742.5191587945
1665,282831.2655348796
1666,321190.1805013609
1667,342151.4610530663
1668,320505.3042557514
1669,281570.3147540142
1670,322877.4846943095
1671,251586.1568635513
1672,429720.72124475305
1673,289297.9943978102
1674,243970.8112270046
1675,182344.81271303492
1676,185891.41481298758
1677,205928.78926073745
1678,475798.68411501485
1679,346368.17386640987
1680,299966.85352556425
1681,223550.80659892058
1682,284102.6123445606
1683,183103.30315053606
1684,189346.66851797022
1685,171726.149728373
1686,170052.33697500403
1687,170891.9541982572
1688,192663.66262032176
1689,196092.204080818
1690,201054.20135951866
1691,189603.76821970084
1692,258445.70591870195
1693,168410.53842698678
1694,181886.94016955452
1695,170911.31085541446
1696,274073.4457497366
1697,179608.703291922
1698,369107.86596317624
1699,314495.8233254862
1700,245006.0788906142
1701,259272.72402294909
1702,247991.54316340215
1703,253081.5531120058
1704,284986.9786500674
1705,223756.0450799146
1706,443471.7824218036
1707,196249.32773365985
1708,194299.60124526965
1709,270841.26234541356
1710,213657.78740371123
1711,263729.8064152249
1712,256435.42260743215
1713,267631.3970727937
1714,215038.66564261814
1715,194308.78044458487
1716,184350.1233884651
1717,177129.57152702947
1718,132444.57382063408
1719,196704.00311616136
1720,243519.46401825148
1721,174333.4417410925
1722,125216.11552881254
1723,159487.36923783485
1724,214499.1125958436
1725,227819.66974405854
1726,183906.09600499686
1727,149576.98161870436
1728,181150.64836147978
1729,165999.97584677304
1730,172370.85591740115
1731,118689.0926039444
1732,123905.27238480009
1733,113892.58090110584
1734,117668.31088685503
1735,136771.95727298362
1736,112360.34896073045
1737,397065.58225925156
1738,248846.31646281347
1739,275596.5147323253
1740,204040.35404084393
1741,179787.31137317588
1742,153279.95637518362
1743,170704.95975852478
1744,320243.105523011
1745,207684.25840628165
1746,199568.96132602397
1747,232902.69995384707
1748,228827.87042304894
1749,147854.02545773837
1750,138247.15110211493
1751,267204.2976971419
1752,114261.17712409026
1753,146403.06011315543
1754,215685.5901618386
1755,154256.82607527988
1756,133768.7467546423
1757,115143.74824449555
1758,140074.8527807814
1759,165021.82628163503
1760,171575.60074737453
1761,164354.00900919485
1762,178484.77987633448
1763,163554.51557660016
1764,108018.51433596053
1765,182220.6116982887
1766,201554.73153376693
1767,261183.55213926887
1768,136428.6942783434
1769,185558.25555606303
1770,157527.69213237765
1771,117904.07724462012
1772,124808.98456628993
1773,125322.43080375259
1774,132970.99536706414
1775,135475.84150254386
1776,120263.09757561279
1777,104393.88539124402
1778,139437.3091236789
1779,112680.34365512944
1780,185828.53895387755
1781,119365.89618650508
1782,83371.40594480859
1783,142452.9302547648
1784,101831.38473232291
1785,109694.91453524579
1786,142595.61099920498
1787,160413.27621709305
1788,61916.6749202942
1789,102166.42721890657
1790,71139.20956653413
1791,208794.56174231615
1792,165651.43343217287
1793,146154.98300832385
1794,168184.97986568164
1795,127678.08344983649
1796,95399.760467979
1797,137498.206674648
1798,113384.02751254025
1799,109580.63309791767
1800,109256.31249617362
1801,120245.99208707943
1802,146952.75759461147
1803,146083.92340441173
1804,139301.29760093757
1805,142571.3260795451
1806,136082.12267619782
1807,143650.55541628346
1808,120403.40025936428
1809,114856.8743147757
1810,139621.21340996886
1811,89367.46636613783
1812,94160.46017424054
1813,126511.33826214533
1814,92466.98702660698
1815,61495.674986172475
1816,102043.72175138378
1817,99681.57981520622
1818,131893.5583123638
1819,123542.2849111197
1820,67736.2782485373
1821,115763.07830941537
1822,148406.89577611926
1823,56807.15714567496
1824,124019.36388146628
1825,127918.01261809845
1826,94618.50694009743
1827,104945.83415378655
1828,132625.20505262294
1829,131958.42565298692
1830,142879.54718807898
1831,157852.00864507447
1832,90460.70545002379
1833,139123.2329815123
1834,125439.75100156385
1835,124218.62475427326
1836,125460.89549503986
1837,94307.2744298927
1838,132224.23602149021
1839,104120.65954090151
1840,142107.65772239692
1841,131395.97982428054
1842,89478.91181789324
1843,138188.150196754
1844,129494.66696450116
1845,134819.18651469357
1846,144883.61877045376
1847,141339.93230879682
1848,54877.392722230776
1849,107082.62234943458
1850,112762.70209376611
1851,144294.9395783908
1852,123632.70448527392
1853,124030.36604502302
1854,170149.9839033343
1855,149631.02553648493
1856,229274.8786465212
1857,127486.41401034755
1858,139271.79716337542
1859,117101.8838658267
1860,161006.3660990565
1861,116626.40944241885
1862,336671.8683931367
1863,333895.0875905702
1864,333971.08441874763
1865,349453.09136184095
1866,314841.7936475353
1867,237652.44032417648
1868,288854.1991160832
1869,215064.41969970986
1870,227022.17263091812
1871,240889.8380260718
1872,171186.8454558045
1873,225342.21572172723
1874,152653.02480148402
1875,197635.20061846732
1876,196215.81602629472
1877,211453.66702682342
1878,207483.19883037522
1879,118800.00268064157
1880,140590.11877407975
1881,256188.01066251885
1882,244891.01127058582
1883,182781.12751886022
1884,197927.02296586597
1885,237140.40739359308
1886,273052.92597692506
1887,221584.55264869894
1888,298557.22553924035
1889,167298.51914072564
1890,120295.229271106
1891,139969.91328666275
1892,97673.88884949325
1893,125806.57357050868
1894,120494.77460257159
1895,134605.92379308422
1896,124768.46388045399
1897,119356.2682632046
1898,119804.73102343737
1899,146485.03960927288
1900,143942.86497670566
1901,154712.01532827847
1902,128230.69775087075
1903,209612.7280800919
1904,131295.6121972845
1905,182764.84481135604
1906,161757.14057310624
1907,187870.20624731455
